,buy_time,id,vas_id,target
160,1547413200,2892642,2.0,0.42960275834436734
161,1547413200,2263078,2.0,0.44256009485532355
162,1548018000,22540,5.0,0.4674454286475602
163,1548018000,3431757,1.0,0.44879537967740996
164,1548018000,2372041,7.0,0.4790851364979904
165,1547413200,473684,5.0,0.46229664516942465
166,1546808400,1188518,7.0,0.47189395174608734
167,1546808400,2545815,2.0,0.45040858815607776
168,1547413200,1409717,2.0,0.4547046908765235
169,1547413200,3918726,5.0,0.4685191682728332
170,1547413200,2611249,2.0,0.45896359499588246
171,1546808400,1935537,5.0,0.4754396059731207
172,1548018000,135797,5.0,0.45457439629456997
173,1546808400,4067163,2.0,0.46432342509613045
174,1546808400,3748240,2.0,0.4391250252042382
175,1547413200,1693306,2.0,0.4487600930249528
176,1548018000,3684231,2.0,0.4419098148113373
177,1546808400,3855233,1.0,0.4405447819510088
178,1547413200,22545,5.0,0.465273507651343
179,1546808400,2806244,2.0,0.4410993342335242
180,1548018000,180910,1.0,0.4579989969584046
181,1546808400,1298928,1.0,0.44109976748936786
182,1546808400,787683,5.0,0.4558785934061656
183,1548018000,2698292,2.0,0.43601793236867775
184,1548018000,90407,5.0,0.45673554840537917
185,1547413200,2892650,7.0,0.464778106153696
186,1547413200,2611257,5.0,0.46451420301444263
187,1546808400,876863,1.0,0.4382259507174108
188,1547413200,1431966,6.0,0.536022066875154
189,1548018000,3345820,5.0,0.4569074468130128
190,1546808400,1586833,2.0,0.45355284632795356
191,1548018000,2892659,1.0,0.4375394257486238
192,1548018000,4067174,2.0,0.4437224968643942
193,1546808400,2849412,1.0,0.44285941161245396
194,1547413200,1979143,6.0,0.5402488395320975
195,1547413200,630747,7.0,0.4861303093132834
196,1547413200,3195455,5.0,0.45022768991873446
197,1546808400,3939947,2.0,0.44528864972799037
198,1546808400,4341420,6.0,0.5494096050175973
199,1547413200,2806263,2.0,0.4510932208443769
200,1547413200,4235736,2.0,0.4422216037085501
201,1547413200,1913584,6.0,0.5431741112761937
202,1546808400,1298941,9.0,0.5038031468485814
203,1547413200,2132180,8.0,0.47607764227960664
204,1547413200,2480623,2.0,0.4376734985533163
205,1547413200,1188537,6.0,0.5493483666872104
206,1546808400,3684242,2.0,0.4430377998288913
207,1546808400,4109611,5.0,0.46628350532093393
208,1547413200,608657,2.0,0.4474197205222564
209,1547413200,4109613,2.0,0.4523910147963837
210,1546808400,876875,7.0,0.47340835139406184
211,1547413200,2676633,5.0,0.44513757289757205
212,1548018000,1891470,5.0,0.4621713362522238
213,1547413200,3961422,2.0,0.44098680866503515
214,1546808400,4045842,2.0,0.44994160879791023
215,1547413200,1586849,6.0,0.5503475842041665
216,1547413200,1520573,5.0,0.4505348731455176
217,1546808400,2284864,5.0,0.4577492873338235
218,1547413200,113094,2.0,0.4410765640984495
219,1547413200,2263117,1.0,0.4500764322371147
220,1546808400,1759463,7.0,0.48151495494091157
221,1547413200,1032721,2.0,0.4436924428596971
222,1547413200,3130635,1.0,0.4344060588588202
223,1546808400,2720041,1.0,0.45493316676964457
224,1547413200,876882,4.0,0.5058344545768707
225,1547413200,3130638,5.0,0.45651114261504966
226,1547413200,2633155,6.0,0.5226260075858709
227,1547413200,1564812,6.0,0.5335470227678032
228,1546808400,2066798,1.0,0.39745469620722823
229,1546808400,4045847,7.0,0.4706998488083744
230,1548018000,2132202,2.0,0.44842482527415134
231,1546808400,1869495,2.0,0.4456800682352564
232,1547413200,3065582,2.0,0.37921208503491816
233,1547413200,966211,7.0,0.4668930176174516
234,1546808400,3152094,9.0,0.4735057214270448
235,1547413200,2263127,1.0,0.45123879247152443
236,1547413200,3961437,2.0,0.44349302641151095
237,1547413200,3855269,2.0,0.4496033269639874
238,1547413200,1631256,2.0,0.44906762798777755
239,1546808400,1935566,5.0,0.47269716560861563
240,1546808400,2741634,2.0,0.44029801745637914
241,1547413200,271191,2.0,0.44246023023140685
242,1548018000,3130651,2.0,0.3757154819369381
243,1547413200,3876288,2.0,0.4474557149581366
244,1547413200,1957237,2.0,0.4456271184139088
245,1547413200,3108893,6.0,0.5278423855201315
246,1546808400,563485,2.0,0.4469885497354503
247,1546808400,2393698,2.0,0.44551471454520314
248,1546808400,3577869,2.0,0.45325676918782654
249,1546808400,921445,2.0,0.43896884651878587
250,1546808400,921445,6.0,0.5323676744101389
251,1546808400,943851,2.0,0.4392231209249993
252,1546808400,2350438,2.0,0.43538192641740503
253,1547413200,1166120,2.0,0.4481400636315448
254,1548018000,2415599,5.0,0.4557020865428674
255,1547413200,1586872,2.0,0.45112647973814407
256,1546808400,180955,6.0,0.5327229927910544
257,1548018000,3216774,1.0,0.4506918180023127
258,1547413200,361321,4.0,0.5269097717053824
259,1547413200,384115,7.0,0.47036437554374616
260,1547413200,248409,5.0,0.4827406716497561
261,1548018000,720503,2.0,0.46548963503514235
262,1547413200,1759485,5.0,0.4613639381063686
263,1548018000,248411,2.0,0.44176942157890375
264,1547413200,1055019,5.0,0.4716935005493802
265,1547413200,451321,2.0,0.4507793682036473
266,1546808400,1520598,6.0,0.5460942409225314
267,1546808400,2022985,2.0,0.43887442722746733
268,1548018000,1979182,2.0,0.4457523079043655
269,1546808400,586104,6.0,0.5398900747419608
270,1548018000,203335,1.0,0.43828559464922534
271,1547413200,1781389,6.0,0.5424140478527675
272,1547413200,45419,2.0,0.44968005888312984
273,1548018000,3833781,5.0,0.4577282099908089
274,1546808400,3833784,2.0,0.46079092676771055
275,1546808400,3474688,5.0,0.4519040306991536
276,1546808400,4024654,2.0,0.4399033415750255
277,1546808400,1254938,2.0,0.4490868958863524
278,1547413200,151,2.0,0.45308627148692904
279,1547413200,3001227,2.0,0.4376260119058569
280,1548018000,2806302,2.0,0.44820150379950774
281,1546808400,338668,1.0,0.4619428821894658
282,1546808400,2132220,2.0,0.4646124428107874
283,1547413200,4172253,2.0,0.446789169419807
284,1546808400,3152118,5.0,0.4508751079822818
285,1546808400,2698341,2.0,0.4278771972039957
286,1548018000,854409,6.0,0.5370585868280845
287,1547413200,675747,2.0,0.4510391856656002
288,1546808400,4130701,1.0,0.4340183258480607
289,1546808400,3918775,2.0,0.4658012693872083
290,1547413200,3001234,6.0,0.532638761925607
291,1548018000,743025,2.0,0.4468794153822914
292,1548018000,2892712,2.0,0.4408410876602183
293,1547413200,248420,4.0,0.5251675820426375
294,1546808400,832264,2.0,0.4428596929062059
295,1547413200,3195519,5.0,0.44538594554907357
296,1546808400,2480662,2.0,0.4338713563855615
297,1547413200,2545888,5.0,0.4634081031082037
298,1546808400,1432017,5.0,0.45212262576071593
299,1546808400,608697,2.0,0.45328369020054715
300,1547413200,3812392,2.0,0.4616686174954577
301,1546808400,67961,2.0,0.4549653119898765
302,1547413200,1298984,5.0,0.46483738969145333
303,1548018000,4193548,2.0,0.43956663615065206
304,1547413200,496208,2.0,0.45072924856544044
305,1546808400,2066830,6.0,0.5355873564579495
306,1546808400,966242,7.0,0.4724442357024615
307,1546808400,3535148,2.0,0.46098725625927217
308,1547413200,3087223,2.0,0.43205167104855047
309,1548018000,3641814,1.0,0.42938022817611515
310,1547413200,1957263,1.0,0.433002355787959
311,1548018000,1277205,1.0,0.4501983494041448
312,1548018000,1979201,2.0,0.4592825013112368
313,1546808400,3281493,2.0,0.42818271504665384
314,1548018000,809978,5.0,0.4689315636752615
315,1547413200,451345,2.0,0.44334498000111255
316,1547413200,2306890,2.0,0.45008220625235845
317,1547413200,1715515,1.0,0.435646460551994
318,1546808400,4151275,2.0,0.4374131203793188
319,1547413200,496217,2.0,0.45277211256643085
320,1547413200,698316,2.0,0.4635170823586451
321,1548018000,787750,2.0,0.44107983073062806
322,1547413200,720531,2.0,0.47549248702591296
323,1547413200,1609080,2.0,0.43276941822681053
324,1547413200,496222,4.0,0.5231876879542773
325,1547413200,248437,9.0,0.46952500052801216
326,1546808400,765613,6.0,0.5413282208215026
327,1547413200,4277956,1.0,0.4484394177682912
328,1547413200,2784570,5.0,0.45222997395787856
329,1548018000,3641829,5.0,0.46284879245517424
330,1547413200,3769665,5.0,0.47836048041952817
331,1547413200,2892732,2.0,0.44075207982870085
332,1546808400,2958191,2.0,0.42974055736057737
333,1547413200,2633200,2.0,0.4590285699666671
334,1547413200,4299202,2.0,0.4397073038819365
335,1547413200,3641831,2.0,0.4424057761916268
336,1547413200,2502613,6.0,0.5260567078386407
337,1546808400,2284919,2.0,0.4443186288862523
338,1548018000,2892737,5.0,0.46279444687707033
339,1547413200,3302912,5.0,0.4518586335475418
340,1546808400,3238172,2.0,0.4374164399689391
341,1547413200,1077406,5.0,0.4620969050708014
342,1547413200,1365714,2.0,0.446170501390956
343,1547413200,3705622,2.0,0.4507520120364605
344,1547413200,1121937,2.0,0.4505437488865634
345,1547413200,1671349,5.0,0.46189282218587097
346,1547413200,3195554,5.0,0.4512947466580425
347,1547413200,518882,1.0,0.4485897560784188
348,1547413200,3087240,1.0,0.43636044328956825
349,1547413200,1781427,6.0,0.5488733304486053
350,1547413200,2306907,2.0,0.4327129587183369
351,1547413200,3152159,2.0,0.4397430236662964
352,1547413200,1144004,4.0,0.5071534182507313
353,1546808400,1979219,2.0,0.43527266769158046
354,1547413200,1891529,2.0,0.4425023494696826
355,1547413200,2001058,2.0,0.4497303130876928
356,1547413200,3173820,2.0,0.43506406617371146
357,1547413200,2567791,5.0,0.455096551071449
358,1547413200,2328805,5.0,0.44551007666266784
359,1546808400,4214667,5.0,0.4550861811886244
360,1546808400,181018,1.0,0.4576269847488894
361,1546808400,1099649,5.0,0.46623843015398075
362,1547413200,1564863,1.0,0.4354718546950132
363,1547413200,2676693,2.0,0.442061816550824
364,1546808400,2567797,2.0,0.44612017122641096
365,1547413200,3431837,2.0,0.46761051910954504
366,1548018000,3238184,1.0,0.4487098814388084
367,1547413200,67999,5.0,0.46059370552469203
368,1548018000,3769687,2.0,0.441749023582925
369,1546808400,225987,5.0,0.4664602651564115
370,1546808400,3474727,5.0,0.4507870200911507
371,1548018000,3599178,2.0,0.4523981328234568
372,1547413200,698340,2.0,0.46064982126935566
373,1546808400,3044095,2.0,0.43967031948285257
374,1546808400,2849498,2.0,0.4347478867166131
375,1547413200,4214676,5.0,0.4659071792339353
376,1546808400,3662955,5.0,0.45808506500957413
377,1546808400,3431844,2.0,0.42916291812012086
378,1546808400,1277232,2.0,0.45094966991257657
379,1547413200,3982813,5.0,0.45803410722629495
380,1547413200,3216840,1.0,0.4303479322246175
381,1548018000,1055081,5.0,0.474078137893443
382,1546808400,2589605,2.0,0.42728549521236964
383,1546808400,2502637,2.0,0.4502518916479536
384,1547413200,1520651,2.0,0.4457542530200402
385,1547413200,2524301,5.0,0.4873218179569242
386,1548018000,2611352,7.0,0.48089442502387386
387,1546808400,451382,7.0,0.4669932777164242
388,1547413200,2241423,1.0,0.44447762686423026
389,1547413200,3324662,6.0,0.5303846296629658
390,1546808400,2567810,2.0,0.43964215310650545
391,1546808400,3087257,2.0,0.4369176675413223
392,1547413200,1715540,5.0,0.46893340449214815
393,1546808400,2153968,2.0,0.44352543848292225
394,1547413200,2502640,5.0,0.46377448356201095
395,1546808400,765650,2.0,0.4428313537709651
396,1548018000,1631325,5.0,0.4578103244241979
397,1547413200,2828144,6.0,0.5272118203726246
398,1548018000,4320335,5.0,0.4670572372542725
399,1546808400,226006,4.0,0.49815623653833435
400,1547413200,2654891,2.0,0.43636154734201604
401,1547413200,406404,1.0,0.4636552545286812
402,1546808400,1254987,5.0,0.46761907056790564
403,1547413200,1010489,9.0,0.4882711894789219
404,1546808400,1277236,6.0,0.5522627515327468
405,1547413200,1715548,5.0,0.4680473123328077
406,1547413200,2589617,2.0,0.42176807569275043
407,1546808400,2524315,2.0,0.46887121245392926
408,1546808400,3259938,2.0,0.4422057357207762
409,1547413200,765657,8.0,0.47206039400600924
410,1547413200,3108954,9.0,0.46691484070571465
411,1546808400,1032809,1.0,0.45877271197348574
412,1546808400,3216855,2.0,0.43653519580251227
413,1548018000,1609116,1.0,0.44345842409465375
414,1546808400,3044118,2.0,0.4711921050432988
415,1547413200,3620508,2.0,0.44455387341004327
416,1548018000,3748340,2.0,0.4507767080477239
417,1547413200,2676716,2.0,0.44780828086004315
418,1546808400,3087275,5.0,0.44994676485203994
419,1548018000,608767,2.0,0.46575614242428726
420,1548018000,518918,5.0,0.4679094132485039
421,1547413200,787807,7.0,0.4721522184442142
422,1547413200,3345934,2.0,0.427440979082227
423,1547413200,1803464,2.0,0.44165551776700085
424,1547413200,541203,2.0,0.4525446228366469
425,1548018000,4130754,6.0,0.5348364789283196
426,1547413200,2153988,6.0,0.4076366283610327
427,1547413200,2044966,6.0,0.5418559564940153
428,1547413200,4151326,6.0,0.543645562699411
429,1546808400,2806386,2.0,0.4515415101879995
430,1546808400,2806386,6.0,0.5450166970821172
431,1546808400,2676721,6.0,0.5329125965976501
432,1547413200,4109707,5.0,0.46937095628190384
433,1547413200,2306934,2.0,0.4490163793556281
434,1546808400,3726985,7.0,0.4831719173228436
435,1547413200,1476604,2.0,0.44449775831408406
436,1548018000,3022830,5.0,0.45006987442313895
437,1548018000,2698417,5.0,0.45702387904258357
438,1548018000,3726993,5.0,0.4627872920905397
439,1547413200,3302956,5.0,0.4471087593207722
440,1548018000,2198132,2.0,0.43964279734061606
441,1548018000,2502660,4.0,0.4994316930351924
442,1547413200,2480738,1.0,0.4565466650768259
443,1546808400,3833873,2.0,0.45565116335907796
444,1546808400,1649240,2.0,0.4502216649736091
445,1547413200,2524337,2.0,0.44507563417140167
446,1547413200,1649242,2.0,0.448405399248464
447,1547413200,854497,5.0,0.46860688631158115
448,1546808400,2524341,1.0,0.46044950448877153
449,1546808400,876987,5.0,0.4431665282751954
450,1547413200,135922,6.0,0.5312816733103084
451,1547413200,943958,1.0,0.44879457585778093
452,1547413200,630874,7.0,0.4838512698652079
453,1546808400,1299067,1.0,0.4608740490160303
454,1547413200,451422,8.0,0.48292943999888355
455,1546808400,1520688,2.0,0.4404589796325747
456,1547413200,181065,5.0,0.499397000711235
457,1547413200,3961556,2.0,0.44224315307522916
458,1548018000,3474772,5.0,0.4541672739148552
459,1547413200,787829,2.0,0.4505987191500807
460,1546808400,3345954,2.0,0.43173656357307155
461,1547413200,1649250,2.0,0.44775840175991366
462,1547413200,3940116,1.0,0.45355749269671175
463,1547413200,406440,2.0,0.4489015571219589
464,1547413200,158512,7.0,0.4760488587267643
465,1548018000,787830,2.0,0.4471177395760529
466,1546808400,1343526,2.0,0.45115876576842356
467,1547413200,248507,2.0,0.423500186584337
468,1546808400,3769727,5.0,0.4628783333913427
469,1546808400,2849547,2.0,0.4381563729738998
470,1546808400,2980031,2.0,0.4348482804180972
471,1547413200,3410294,2.0,0.42208574557686834
472,1547413200,3087303,2.0,0.440198351273797
473,1547413200,3982862,1.0,0.44700240389122936
474,1547413200,2936257,2.0,0.45368741143938346
475,1547413200,3108984,2.0,0.45007684375402945
476,1547413200,1121995,5.0,0.47657664565904884
477,1547413200,293841,5.0,0.4652519423513332
478,1546808400,113239,6.0,0.5757788248893746
479,1547413200,1825790,6.0,0.5303780824414328
480,1547413200,428774,4.0,0.5112727477274683
481,1547413200,1343536,5.0,0.46335307394568565
482,1546808400,810059,1.0,0.4452118586987489
483,1546808400,1277283,4.0,0.5278453675616811
484,1547413200,473831,2.0,0.4600388932896488
485,1546808400,2328878,1.0,0.440566645059269
486,1548018000,1847731,6.0,0.5432785033471144
487,1546808400,1847731,7.0,0.4789464053723059
488,1546808400,720614,5.0,0.46893262136732883
489,1547413200,518956,5.0,0.466535178962725
490,1546808400,921564,9.0,0.46724957758633107
491,1547413200,361444,5.0,0.4611200508758484
492,1546808400,3195621,1.0,0.42933056696899147
493,1546808400,1299082,2.0,0.4508451831198416
494,1547413200,1409868,2.0,0.4429607006397987
495,1547413200,1957340,2.0,0.448228979407853
496,1547413200,2350567,2.0,0.448281931879173
497,1547413200,4130785,5.0,0.457178320780729
498,1546808400,586237,6.0,0.5443054025250214
499,1547413200,2328886,4.0,0.5286301321301325
500,1547413200,2741763,1.0,0.44992880539645946
501,1547413200,2415719,2.0,0.4504539039346899
502,1547413200,1542783,6.0,0.5406769417025892
503,1546808400,496336,5.0,0.45671784938429855
504,1547413200,2066916,2.0,0.44099674832409413
505,1546808400,720626,4.0,0.5057274560491388
506,1548018000,1010536,6.0,0.5530901903181666
507,1546808400,988486,2.0,0.4470152799118619
508,1547413200,248527,6.0,0.5482883918358724
509,1547413200,2393798,6.0,0.5406207196484851
510,1546808400,765704,1.0,0.4510221089102853
511,1548018000,4299293,2.0,0.44536796544978036
512,1547413200,2393799,2.0,0.45091933735494516
513,1546808400,2871238,2.0,0.4281463467983494
514,1546808400,1032861,2.0,0.45593128015911644
515,1546808400,1957352,6.0,0.5387580642123124
516,1547413200,3705703,1.0,0.43320601388928187
517,1546808400,720634,2.0,0.4539258757759674
518,1547413200,1122015,6.0,0.538775344246123
519,1547413200,2892823,5.0,0.45009640238819826
520,1546808400,4299297,5.0,0.4499562275152232
521,1547413200,3641938,6.0,0.5386923403705639
522,1547413200,1891606,1.0,0.44169004193896444
523,1547413200,135958,2.0,0.44528925035629857
524,1547413200,3087324,2.0,0.4418680035227598
525,1546808400,406464,1.0,0.44876318874400967
526,1547413200,877028,1.0,0.46265123646231454
527,1548018000,3238267,5.0,0.44814033940093934
528,1547413200,2001139,2.0,0.44410245788126346
529,1548018000,1631401,2.0,0.4384129626863511
530,1548018000,203475,5.0,0.45611990182480694
531,1546808400,1759622,2.0,0.4510618577864741
532,1546808400,2589686,5.0,0.46066975555509654
533,1547413200,3748388,2.0,0.4476195321166217
534,1548018000,1188705,2.0,0.4541115768230375
535,1546808400,541261,1.0,0.4630941239606113
536,1546808400,3599265,1.0,0.4533034435821194
537,1547413200,1454396,2.0,0.44552987958615126
538,1546808400,3001330,6.0,0.5312570152346541
539,1546808400,3748392,7.0,0.46646261395327004
540,1546808400,2980066,5.0,0.4642027710041795
541,1547413200,3876428,6.0,0.5476645533489962
542,1548018000,765719,2.0,0.44653370113881213
543,1547413200,3684391,2.0,0.4566099498838526
544,1547413200,966359,2.0,0.45077837147015515
545,1546808400,384250,2.0,0.44595961460330674
546,1546808400,1299114,2.0,0.4681171977190505
547,1547413200,3620567,1.0,0.4438036087039813
548,1547413200,3044189,9.0,0.4872543254349437
549,1547413200,1715627,5.0,0.4353439646814115
550,1548018000,3324745,4.0,0.4901065826087688
551,1547413200,274,2.0,0.443431569198182
552,1548018000,274,4.0,0.5056880953765266
553,1547413200,2676784,6.0,0.5253485553601891
554,1547413200,2806461,6.0,0.5374659498482116
555,1547413200,1122037,2.0,0.4598144137529899
556,1546808400,720655,1.0,0.4331848870194053
557,1547413200,3044195,1.0,0.45432159528415755
558,1546808400,675884,2.0,0.45906528931348367
559,1546808400,1299118,1.0,0.4660245202009364
560,1546808400,586275,7.0,0.48118612621531703
561,1546808400,563653,2.0,0.46240711381945115
562,1546808400,1498956,1.0,0.4381628166467182
563,1547413200,944017,6.0,0.5333333725993769
564,1547413200,2110601,1.0,0.439674162288352
565,1547413200,3918898,4.0,0.5231886359795626
566,1546808400,3599282,5.0,0.4718514247444934
567,1547413200,2415756,5.0,0.4548014332790891
568,1547413200,384269,2.0,0.45421145822412246
569,1546808400,2480809,2.0,0.44224571111180705
570,1547413200,2328928,1.0,0.4576828928022328
571,1546808400,2154067,1.0,0.45542002113572677
572,1547413200,203496,1.0,0.44869900839955285
573,1547413200,3641965,2.0,0.45470127702100444
574,1547413200,3087349,4.0,0.49062078096014183
575,1547413200,1957386,5.0,0.4696355044841917
576,1546808400,3281631,2.0,0.430586531415797
577,1547413200,1825829,6.0,0.5358074559540693
578,1546808400,2001185,4.0,0.5070499010966885
579,1547413200,158565,2.0,0.4392904112620319
580,1546808400,1847773,2.0,0.4535903147638854
581,1547413200,1166295,2.0,0.44149662573793147
582,1547413200,2806483,2.0,0.45859392484808964
583,1546808400,2263287,6.0,0.5459681115684814
584,1548018000,1847775,1.0,0.440198877969821
585,1546808400,2828240,4.0,0.49758653341341835
586,1547413200,988533,5.0,0.4751141961834198
587,1548018000,899411,4.0,0.5102636979098439
588,1548018000,2001193,7.0,0.48928165592320305
589,1546808400,1564957,4.0,0.5106817014407321
